,ts,scores,mean_scores,game_hash,starting_timestamp,negative_reward,positive_reward,seed,how_many_seeds,how_many_games,speed
0,1704557602.643674,21,21.0,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
1,1704557603.432663,19,20.0,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
2,1704557603.781142,4,14.666666666666666,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
3,1704557604.684906,25,17.25,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
4,1704557605.241633,17,17.2,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
5,1704557605.813745,17,17.166666666666668,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
6,1704557606.15042,3,15.142857142857142,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
7,1704557607.066091,31,17.125,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
8,1704557607.740713,22,17.666666666666668,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
9,1704557608.137075,9,16.8,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
10,1704557609.178063,36,18.545454545454547,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
11,1704557609.870853,17,18.416666666666668,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
12,1704557610.823639,31,19.384615384615383,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
13,1704557611.740809,26,19.857142857142858,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
14,1704557612.784769,34,20.8,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
15,1704557613.800331,34,21.625,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
16,1704557614.465949,20,21.529411764705884,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
17,1704557615.158395,23,21.61111111111111,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
18,1704557616.489097,38,22.473684210526315,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
19,1704557616.854,9,21.8,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
20,1704557617.728961,27,22.047619047619047,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
21,1704557619.078476,41,22.90909090909091,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
22,1704557619.906795,30,23.217391304347824,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
23,1704557620.785451,30,23.5,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
24,1704557622.06572,41,24.2,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
25,1704557622.92907,29,24.384615384615383,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
26,1704557623.899914,26,24.444444444444443,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
27,1704557624.596857,18,24.214285714285715,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
28,1704557625.743959,38,24.689655172413794,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
29,1704557626.630942,25,24.7,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
30,1704557627.457073,24,24.677419354838708,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
31,1704557628.347235,28,24.78125,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
32,1704557629.166555,30,24.939393939393938,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
33,1704557629.91402,25,24.941176470588236,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
34,1704557631.425954,46,25.542857142857144,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
35,1704557632.379347,27,25.583333333333332,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
36,1704557633.152405,24,25.54054054054054,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
37,1704557633.794646,15,25.263157894736842,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
38,1704557634.79526,29,25.358974358974358,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
39,1704557635.79016,35,25.6,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
40,1704557636.396868,15,25.341463414634145,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
41,1704557636.68897,3,24.80952380952381,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
42,1704557637.190661,10,24.46511627906977,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
43,1704557638.415581,35,24.704545454545453,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
44,1704557639.65542,36,24.955555555555556,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
45,1704557640.517207,26,24.97826086956522,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
46,1704557641.52384,33,25.148936170212767,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
47,1704557642.284958,26,25.166666666666668,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
48,1704557642.637114,5,24.755102040816325,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
49,1704557643.331047,21,24.68,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
50,1704557644.130171,21,24.607843137254903,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
51,1704557645.620637,29,24.692307692307693,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
52,1704557646.870578,41,25.0,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
53,1704557647.639818,22,24.944444444444443,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
54,1704557648.61967,31,25.054545454545455,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
55,1704557649.403018,22,25.0,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
56,1704557650.326655,26,25.017543859649123,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
57,1704557650.739894,9,24.74137931034483,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
58,1704557651.753968,36,24.93220338983051,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
59,1704557652.828847,40,25.183333333333334,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
60,1704557653.598561,23,25.147540983606557,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
61,1704557654.379956,23,25.112903225806452,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
62,1704557655.796523,47,25.46031746031746,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
63,1704557656.930875,37,25.640625,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
64,1704557657.622334,19,25.53846153846154,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
65,1704557658.041305,10,25.303030303030305,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
66,1704557658.936918,24,25.28358208955224,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
67,1704557659.345936,8,25.029411764705884,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
68,1704557660.242469,27,25.057971014492754,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
69,1704557661.597726,43,25.314285714285713,602b80020dfb273af267343a06453cf76710573e8684f4f8c475193b8ec76fef1d23a71a2852c69b4864d0d324a74c6eb43c9a27d82ca945e1b19fbba4f2e866,1704557688.594227,-10,27,100,100,1,1000
