,ts,scores,mean_scores,game_hash,starting_timestamp,negative_reward,positive_reward,seed,how_many_seeds,how_many_games,speed
0,1704557724.279641,33,33.0,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
1,1704557725.665753,43,38.0,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
2,1704557726.270934,15,30.333333333333332,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
3,1704557727.086381,25,29.0,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
4,1704557727.857799,24,28.0,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
5,1704557728.490695,15,25.833333333333332,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
6,1704557728.786114,3,22.571428571428573,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
7,1704557730.308909,46,25.5,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
8,1704557731.856815,16,24.444444444444443,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
9,1704557732.91661,38,25.8,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
10,1704557734.133631,39,27.0,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
11,1704557735.284867,35,27.666666666666668,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
12,1704557736.243248,31,27.923076923076923,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
13,1704557737.09964,25,27.714285714285715,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
14,1704557738.458213,45,28.866666666666667,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
15,1704557738.944657,13,27.875,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
16,1704557739.683318,24,27.647058823529413,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
17,1704557741.129422,0,26.11111111111111,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
18,1704557742.051071,24,26.0,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
19,1704557743.035591,29,26.15,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
20,1704557743.9374,27,26.19047619047619,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
21,1704557745.295111,39,26.772727272727273,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
22,1704557746.284681,36,27.17391304347826,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
23,1704557747.38094,33,27.416666666666668,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
24,1704557748.854334,45,28.12,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
25,1704557750.328396,45,28.76923076923077,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
26,1704557751.651901,33,28.925925925925927,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
27,1704557752.804661,40,29.321428571428573,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
28,1704557754.187416,43,29.79310344827586,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
29,1704557755.67667,27,29.7,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
30,1704557757.326636,2,28.806451612903224,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
31,1704557757.953466,16,28.40625,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
32,1704557759.648325,10,27.848484848484848,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
33,1704557760.638528,26,27.794117647058822,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
34,1704557762.484289,35,28.0,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
35,1704557763.827268,33,28.13888888888889,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
36,1704557765.591886,45,28.594594594594593,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
37,1704557767.292439,14,28.210526315789473,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
38,1704557768.377918,28,28.205128205128204,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
39,1704557768.854732,10,27.75,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
40,1704557769.520912,15,27.4390243902439,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
41,1704557771.199542,2,26.833333333333332,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
42,1704557771.916515,15,26.558139534883722,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
43,1704557772.649238,15,26.295454545454547,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
44,1704557774.398922,41,26.622222222222224,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
45,1704557775.98368,40,26.91304347826087,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
46,1704557777.607973,44,27.27659574468085,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
47,1704557778.611551,29,27.3125,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
48,1704557779.42721,18,27.122448979591837,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
49,1704557780.650078,35,27.28,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
50,1704557781.774705,24,27.215686274509803,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
51,1704557783.533136,15,26.98076923076923,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
52,1704557784.485444,23,26.90566037735849,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
53,1704557785.853341,38,27.11111111111111,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
54,1704557786.806183,24,27.054545454545455,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
55,1704557787.72389,20,26.928571428571427,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
56,1704557788.870228,26,26.912280701754387,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
57,1704557789.985172,30,26.96551724137931,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
58,1704557791.481136,40,27.1864406779661,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
59,1704557792.920482,40,27.4,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
60,1704557794.311161,36,27.540983606557376,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
61,1704557795.215865,23,27.467741935483872,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
62,1704557796.383686,28,27.476190476190474,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
63,1704557797.869489,37,27.625,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
64,1704557798.675683,19,27.49230769230769,0bab84b0c4872a37ee12e7594fa895c4207daae7c14124c380ba8c8a55a599145fb516ac8f384ec5074e7257649dea44b184b5aefc94d0fc92591cd651511668,1704557839.022313,-10,27,100,100,1,1000
