,scores,mean_scores,agent_hash
0,12,12.0,kain
1,13,12.5,kain
2,14,13.0,kain
3,14,13.25,kain
4,7,12.0,kain
5,7,11.166666666666666,kain
6,2,9.857142857142858,kain
7,20,11.125,kain
8,25,12.666666666666666,kain
9,17,13.1,kain
10,10,12.818181818181818,kain
11,17,13.166666666666666,kain
12,11,13.0,kain
13,6,12.5,kain
14,23,13.2,kain
15,20,13.625,kain
16,16,13.764705882352942,kain
17,24,14.333333333333334,kain
18,13,14.263157894736842,kain
19,6,13.85,kain
20,17,14.0,kain
21,22,14.363636363636363,kain
22,17,14.478260869565217,kain
23,8,14.208333333333334,kain
24,10,14.04,kain
25,12,13.961538461538462,kain
26,5,13.62962962962963,kain
27,9,13.464285714285714,kain
28,12,13.413793103448276,kain
29,3,13.066666666666666,kain
30,27,13.516129032258064,kain
31,6,13.28125,kain
32,16,13.363636363636363,kain
33,7,13.176470588235293,kain
34,8,13.028571428571428,kain
35,12,13.0,kain
36,5,12.783783783783784,kain
37,14,12.81578947368421,kain
38,22,13.051282051282051,kain
39,16,13.125,kain
40,21,13.317073170731707,kain
41,12,13.285714285714286,kain
42,11,13.232558139534884,kain
43,5,13.045454545454545,kain
44,15,13.088888888888889,kain
45,27,13.391304347826088,kain
46,21,13.553191489361701,kain
47,11,13.5,kain
48,3,13.285714285714286,kain
49,5,13.12,kain
50,0,12.862745098039216,kain
51,13,12.865384615384615,kain
52,10,12.81132075471698,kain
53,28,13.092592592592593,kain
54,9,13.018181818181818,kain
55,4,12.857142857142858,kain
56,6,12.736842105263158,kain
57,23,12.913793103448276,kain
58,8,12.830508474576272,kain
59,12,12.816666666666666,kain
60,9,12.754098360655737,kain
61,17,12.82258064516129,kain
62,9,12.761904761904763,kain
63,12,12.75,kain
64,8,12.676923076923076,kain
65,12,12.666666666666666,kain
66,10,12.626865671641792,kain
67,8,12.558823529411764,kain
68,22,12.695652173913043,kain
69,8,12.628571428571428,kain
70,14,12.647887323943662,kain
71,5,12.541666666666666,kain
72,12,12.534246575342467,kain
73,13,12.54054054054054,kain
74,12,12.533333333333333,kain
75,5,12.43421052631579,kain
76,11,12.415584415584416,kain
77,8,12.35897435897436,kain
78,24,12.50632911392405,kain
79,11,12.4875,kain
80,8,12.432098765432098,kain
81,15,12.463414634146341,kain
82,13,12.46987951807229,kain
83,10,12.44047619047619,kain
84,20,12.529411764705882,kain
85,8,12.476744186046512,kain
86,5,12.39080459770115,kain
87,9,12.352272727272727,kain
88,8,12.303370786516854,kain
89,14,12.322222222222223,kain
90,6,12.252747252747254,kain
91,19,12.326086956521738,kain
92,9,12.290322580645162,kain
93,6,12.22340425531915,kain
94,2,12.115789473684211,kain
95,1,12.0,kain
96,23,12.11340206185567,kain
97,19,12.183673469387756,kain
98,18,12.242424242424242,kain
99,14,12.26,kain
